respondent_id,xyz_vaccine,seasonal_vaccine
35402,0.27,0.53
35403,0.17,0.32
35404,0.25,0.51
35405,0.08,0.31
35406,0.01,0.06
35407,0.35,0.92
35408,0.1,0.39
35409,0.54,0.81
35410,0.77,0.67
35411,0.35,0.62
35412,0.11,0.76
35413,0.15,0.28
35414,0.06,0.31
35415,0.05,0.58
35416,0.19,0.36
35417,0.15,0.17
35418,0.28,0.43
35419,0.28,0.64
35420,0.05,0.05
35421,0.08,0.2
35422,0.17,0.77
35423,0.26,0.21
35424,0.02,0.14
35425,0.23,0.3
35426,0.16,0.45
35427,0.0,0.11
35428,0.21,0.19
35429,0.18,0.79
35430,0.52,0.32
35431,0.42,0.79
35432,0.67,0.69
35433,0.58,0.51
35434,0.13,0.4
35435,0.43,0.93
35436,0.22,0.59
35437,0.15,0.51
35438,0.14,0.44
35439,0.08,0.24
35440,0.09,0.33
35441,0.44,0.89
35442,0.13,0.55
35443,0.14,0.5
35444,0.26,0.83
35445,0.38,0.9
35446,0.46,0.34
35447,0.1,0.44
35448,0.04,0.19
35449,0.84,0.93
35450,0.24,0.47
35451,0.13,0.27
35452,0.07,0.17
35453,0.24,0.68
35454,0.02,0.1
35455,0.1,0.3
35456,0.35,0.77
35457,0.03,0.05
35458,0.14,0.15
35459,0.58,0.79
35460,0.65,0.6
35461,0.14,0.45
35462,0.22,0.84
35463,0.71,0.78
35464,0.27,0.52
35465,0.23,0.86
35466,0.62,0.86
35467,0.25,0.91
35468,0.1,0.29
35469,0.31,0.55
35470,0.52,0.62
35471,0.06,0.21
35472,0.48,0.4
35473,0.17,0.31
35474,0.44,0.28
35475,0.47,0.88
35476,0.17,0.67
35477,0.07,0.28
35478,0.15,0.68
35479,0.03,0.08
35480,0.15,0.36
35481,0.79,0.91
35482,0.5,0.92
35483,0.2,0.19
35484,0.73,0.89
35485,0.25,0.45
35486,0.35,0.52
35487,0.52,0.87
35488,0.14,0.14
35489,0.16,0.34
35490,0.25,0.48
35491,0.07,0.32
35492,0.06,0.16
35493,0.16,0.81
35494,0.22,0.29
35495,0.54,0.45
35496,0.21,0.34
35497,0.18,0.14
35498,0.42,0.63
35499,0.12,0.33
35500,0.16,0.17
35501,0.24,0.55
35502,0.18,0.31
35503,0.83,0.79
35504,0.21,0.65
35505,0.05,0.13
35506,0.29,0.45
35507,0.58,0.87
35508,0.3,0.32
35509,0.52,0.61
35510,0.27,0.27
35511,0.26,0.18
35512,0.22,0.9
35513,0.32,0.84
35514,0.65,0.55
35515,0.54,0.95
35516,0.67,0.74
35517,0.6,0.83
35518,0.36,0.37
35519,0.31,0.41
35520,0.37,0.73
35521,0.76,0.91
35522,0.73,0.88
35523,0.47,0.68
35524,0.32,0.46
35525,0.08,0.2
35526,0.19,0.58
35527,0.29,0.47
35528,0.47,0.74
35529,0.52,0.76
35530,0.17,0.73
35531,0.52,0.5
35532,0.21,0.63
35533,0.14,0.28
35534,0.27,0.38
35535,0.07,0.12
35536,0.82,0.87
35537,0.08,0.14
35538,0.97,0.99
35539,0.06,0.19
35540,0.53,0.79
35541,0.24,0.54
35542,0.29,0.35
35543,0.07,0.2
35544,0.44,0.68
35545,0.38,0.62
35546,0.32,0.3
35547,0.26,0.27
35548,0.21,0.59
35549,0.38,0.49
35550,0.28,0.67
35551,0.03,0.09
35552,0.15,0.77
35553,0.57,0.93
35554,0.39,0.63
35555,0.24,0.22
35556,0.05,0.08
35557,0.11,0.12
35558,0.02,0.08
35559,0.15,0.36
35560,0.48,0.41
35561,0.13,0.24
35562,0.07,0.48
35563,0.12,0.57
35564,0.12,0.11
35565,0.16,0.29
35566,0.1,0.56
35567,0.07,0.09
35568,0.63,0.58
35569,0.48,0.86
35570,0.33,0.45
35571,0.18,0.79
35572,0.2,0.46
35573,0.55,0.89
35574,0.04,0.14
35575,0.37,0.74
35576,0.1,0.23
35577,0.23,0.81
35578,0.03,0.2
35579,0.06,0.17
35580,0.46,0.45
35581,0.59,0.82
35582,0.49,0.92
35583,0.22,0.31
35584,0.12,0.5
35585,0.1,0.19
35586,0.79,0.9
35587,0.55,0.49
35588,0.06,0.52
35589,0.21,0.54
35590,0.3,0.57
35591,0.14,0.44
35592,0.09,0.29
35593,0.03,0.04
35594,0.24,0.77
35595,0.31,0.41
35596,0.57,0.66
35597,0.14,0.31
35598,0.17,0.22
35599,0.13,0.69
35600,0.27,0.43
35601,0.52,0.7
35602,0.65,0.46
35603,0.42,0.7
35604,0.9,0.89
35605,0.14,0.73
35606,0.18,0.82
35607,0.11,0.42
35608,0.37,0.46
35609,0.31,0.82
35610,0.21,0.37
35611,0.14,0.59
35612,0.32,0.62
35613,0.43,0.53
35614,0.36,0.86
35615,0.28,0.48
35616,0.79,0.63
35617,0.31,0.2
35618,0.31,0.44
35619,0.14,0.29
35620,0.64,0.72
35621,0.19,0.53
35622,0.52,0.56
35623,0.3,0.37
35624,0.4,0.39
35625,0.37,0.75
35626,0.28,0.58
35627,0.37,0.79
35628,0.44,0.48
35629,0.14,0.37
35630,0.02,0.1
35631,0.12,0.15
35632,0.24,0.29
35633,0.11,0.29
35634,0.11,0.22
35635,0.7,0.87
35636,0.26,0.59
35637,0.37,0.45
35638,0.08,0.15
35639,0.65,0.76
35640,0.09,0.15
35641,0.16,0.19
35642,0.13,0.31
35643,0.5,0.69
35644,0.05,0.14
35645,0.52,0.67
35646,0.22,0.31
35647,0.26,0.3
35648,0.37,0.8
35649,0.16,0.37
35650,0.33,0.92
35651,0.27,0.2
35652,0.51,0.7
35653,0.89,0.94
35654,0.18,0.43
35655,0.1,0.47
35656,0.5,0.3
35657,0.26,0.86
35658,0.14,0.4
35659,0.17,0.49
35660,0.61,0.64
35661,0.07,0.17
35662,0.3,0.26
35663,0.1,0.15
35664,0.78,0.92
35665,0.22,0.52
35666,0.13,0.14
35667,0.31,0.75
35668,0.04,0.08
35669,0.87,0.92
35670,0.38,0.65
35671,0.14,0.64
35672,0.38,0.43
35673,0.05,0.25
35674,0.15,0.75
35675,0.65,0.7
35676,0.39,0.87
35677,0.42,0.46
35678,0.08,0.47
35679,0.46,0.41
35680,0.14,0.12
35681,0.64,0.82
35682,0.07,0.26
35683,0.21,0.41
35684,0.15,0.36
35685,0.09,0.14
35686,0.54,0.66
35687,0.21,0.33
35688,0.28,0.41
35689,0.05,0.17
35690,0.1,0.18
35691,0.7,0.88
35692,0.14,0.19
35693,0.75,0.75
35694,0.78,0.87
35695,0.87,0.91
35696,0.22,0.46
35697,0.45,0.79
35698,0.16,0.42
35699,0.11,0.2
35700,0.11,0.24
35701,0.18,0.19
35702,0.11,0.12
35703,0.24,0.43
35704,0.73,0.86
35705,0.22,0.46
35706,0.3,0.56
35707,0.25,0.88
35708,0.64,0.81
35709,0.06,0.05
35710,0.12,0.37
35711,0.2,0.85
35712,0.13,0.17
35713,0.07,0.09
35714,0.45,0.85
35715,0.55,0.77
35716,0.02,0.14
35717,0.06,0.17
35718,0.34,0.38
35719,0.06,0.2
35720,0.37,0.73
35721,0.11,0.42
35722,0.13,0.1
35723,0.48,0.94
35724,0.13,0.3
35725,0.17,0.13
35726,0.48,0.55
35727,0.17,0.4
35728,0.14,0.25
35729,0.06,0.7
35730,0.06,0.26
35731,0.22,0.81
35732,0.13,0.21
35733,0.39,0.59
35734,0.51,0.68
35735,0.03,0.07
35736,0.53,0.4
35737,0.53,0.77
35738,0.12,0.2
35739,0.1,0.7
35740,0.43,0.89
35741,0.19,0.16
35742,0.38,0.78
35743,0.13,0.62
35744,0.41,0.47
35745,0.31,0.37
35746,0.15,0.14
35747,0.13,0.36
35748,0.28,0.39
35749,0.22,0.21
35750,0.11,0.13
35751,0.09,0.14
35752,0.33,0.49
35753,0.2,0.72
35754,0.36,0.36
35755,0.03,0.28
35756,0.68,0.91
35757,0.52,0.43
35758,0.08,0.07
35759,0.53,0.94
35760,0.11,0.26
35761,0.7,0.78
35762,0.7,0.73
35763,0.49,0.53
35764,0.36,0.67
35765,0.16,0.6
35766,0.78,0.77
35767,0.39,0.66
35768,0.19,0.87
35769,0.26,0.49
35770,0.59,0.87
35771,0.43,0.49
35772,0.41,0.35
35773,0.14,0.38
35774,0.37,0.31
35775,0.57,0.81
35776,0.33,0.58
35777,0.53,0.92
35778,0.1,0.34
35779,0.32,0.48
35780,0.5,0.64
35781,0.63,0.53
35782,0.16,0.71
35783,0.27,0.64
35784,0.82,0.87
35785,0.12,0.21
35786,0.12,0.47
35787,0.2,0.87
35788,0.16,0.87
35789,0.2,0.33
35790,0.47,0.64
35791,0.39,0.87
35792,0.14,0.54
35793,0.5,0.78
35794,0.11,0.16
35795,0.49,0.51
35796,0.08,0.08
35797,0.09,0.1
35798,0.09,0.17
35799,0.14,0.33
35800,0.32,0.54
35801,0.14,0.42
35802,0.03,0.13
35803,0.21,0.89
35804,0.05,0.3
35805,0.09,0.42
35806,0.33,0.41
35807,0.15,0.36
35808,0.18,0.54
35809,0.29,0.39
35810,0.21,0.61
35811,0.38,0.53
35812,0.19,0.3
35813,0.38,0.51
35814,0.71,0.91
35815,0.28,0.5
35816,0.69,0.9
35817,0.09,0.28
35818,0.19,0.51
35819,0.56,0.77
35820,0.49,0.76
35821,0.45,0.66
35822,0.86,0.95
35823,0.46,0.43
35824,0.22,0.6
35825,0.93,0.96
35826,0.09,0.27
35827,0.22,0.35
35828,0.02,0.14
35829,0.06,0.29
35830,0.1,0.63
35831,0.15,0.33
35832,0.27,0.46
35833,0.37,0.24
35834,0.35,0.87
35835,0.08,0.45
35836,0.58,0.67
35837,0.06,0.35
35838,0.05,0.04
35839,0.65,0.76
35840,0.11,0.15
35841,0.39,0.74
35842,0.62,0.75
35843,0.68,0.76
35844,0.1,0.19
35845,0.1,0.16
35846,0.02,0.11
35847,0.42,0.48
35848,0.22,0.81
35849,0.35,0.37
35850,0.17,0.88
35851,0.44,0.32
35852,0.13,0.3
35853,0.31,0.67
35854,0.36,0.82
35855,0.02,0.36
35856,0.53,0.5
35857,0.13,0.2
35858,0.37,0.49
35859,0.16,0.54
35860,0.23,0.35
35861,0.86,0.77
35862,0.44,0.82
35863,0.98,0.97
35864,0.47,0.67
35865,0.27,0.53
35866,0.07,0.21
35867,0.07,0.23
35868,0.15,0.32
35869,0.24,0.31
35870,0.1,0.62
35871,0.66,0.9
35872,0.11,0.23
35873,0.19,0.64
35874,0.59,0.88
35875,0.14,0.31
35876,0.26,0.34
35877,0.25,0.25
35878,0.83,0.86
35879,0.21,0.89
35880,0.46,0.87
35881,0.6,0.88
35882,0.68,0.88
35883,0.39,0.68
35884,0.04,0.35
35885,0.2,0.4
35886,0.18,0.28
35887,0.39,0.72
35888,0.41,0.66
35889,0.41,0.64
35890,0.27,0.62
35891,0.41,0.64
35892,0.41,0.49
35893,0.46,0.9
35894,0.37,0.59
35895,0.22,0.76
35896,0.49,0.58
35897,0.44,0.35
35898,0.4,0.44
35899,0.01,0.06
35900,0.11,0.18
35901,0.41,0.53
35902,0.08,0.1
35903,0.27,0.85
35904,0.47,0.86
35905,0.15,0.4
35906,0.22,0.23
35907,0.12,0.74
35908,0.11,0.2
35909,0.09,0.29
35910,0.49,0.79
35911,0.46,0.84
35912,0.3,0.4
35913,0.07,0.1
35914,0.31,0.44
35915,0.33,0.54
35916,0.5,0.56
35917,0.05,0.14
35918,0.46,0.59
35919,0.33,0.35
35920,0.28,0.53
35921,0.19,0.61
35922,0.23,0.22
35923,0.51,0.44
35924,0.09,0.24
35925,0.75,0.84
35926,0.13,0.83
35927,0.22,0.94
35928,0.04,0.36
35929,0.47,0.66
35930,0.18,0.63
35931,0.66,0.9
35932,0.83,0.95
35933,0.19,0.41
35934,0.22,0.37
35935,0.16,0.34
35936,0.05,0.09
35937,0.05,0.19
35938,0.21,0.29
35939,0.14,0.04
35940,0.25,0.32
35941,0.16,0.47
35942,0.19,0.17
35943,0.21,0.6
35944,0.01,0.18
35945,0.02,0.07
35946,0.19,0.67
35947,0.84,0.97
35948,0.22,0.68
35949,0.26,0.62
35950,0.54,0.49
35951,0.18,0.32
35952,0.15,0.52
35953,0.28,0.48
35954,0.08,0.09
35955,0.71,0.84
35956,0.84,0.98
35957,0.1,0.2
35958,0.14,0.58
35959,0.04,0.06
35960,0.47,0.75
35961,0.04,0.21
35962,0.06,0.24
35963,0.08,0.18
35964,0.18,0.28
35965,0.22,0.77
35966,0.22,0.89
35967,0.06,0.15
35968,0.21,0.34
35969,0.77,0.87
35970,0.31,0.94
35971,0.43,0.74
35972,0.33,0.9
35973,0.07,0.15
35974,0.39,0.52
35975,0.15,0.21
35976,0.06,0.03
35977,0.06,0.11
35978,0.18,0.29
35979,0.42,0.69
35980,0.32,0.76
35981,0.32,0.5
35982,0.16,0.62
35983,0.12,0.62
35984,0.03,0.09
35985,0.34,0.58
35986,0.26,0.46
35987,0.27,0.73
35988,0.31,0.17
35989,0.33,0.61
35990,0.33,0.19
35991,0.2,0.52
35992,0.28,0.28
35993,0.2,0.37
35994,0.71,0.88
35995,0.19,0.54
35996,0.81,0.98
35997,0.57,0.83
35998,0.26,0.41
35999,0.01,0.06
36000,0.44,0.18
36001,0.21,0.33
36002,0.28,0.38
36003,0.8,0.85
36004,0.31,0.31
36005,0.08,0.64
36006,0.36,0.6
36007,0.36,0.48
36008,0.17,0.31
36009,0.55,0.76
36010,0.44,0.41
36011,0.13,0.12
36012,0.26,0.66
36013,0.32,0.29
36014,0.23,0.37
36015,0.23,0.67
36016,0.37,0.95
36017,0.22,0.31
36018,0.25,0.32
36019,0.37,0.43
36020,0.14,0.57
36021,0.22,0.44
36022,0.53,0.64
36023,0.21,0.76
36024,0.52,0.64
36025,0.2,0.7
36026,0.08,0.12
36027,0.06,0.4
36028,0.09,0.23
36029,0.48,0.69
36030,0.11,0.12
36031,0.32,0.58
36032,0.07,0.18
36033,0.15,0.79
36034,0.05,0.04
36035,0.29,0.26
36036,0.17,0.69
36037,0.57,0.76
36038,0.3,0.57
36039,0.11,0.12
36040,0.67,0.93
36041,0.15,0.33
36042,0.28,0.83
36043,0.78,0.98
36044,0.5,0.87
36045,0.36,0.51
36046,0.5,0.82
36047,0.22,0.58
36048,0.17,0.69
36049,0.16,0.73
36050,0.88,0.91
36051,0.12,0.32
36052,0.19,0.32
36053,0.62,0.58
36054,0.05,0.23
36055,0.07,0.26
36056,0.09,0.14
36057,0.11,0.19
36058,0.14,0.11
36059,0.6,0.63
36060,0.2,0.36
36061,0.17,0.6
36062,0.13,0.73
36063,0.45,0.93
36064,0.52,0.43
36065,0.69,0.95
36066,0.12,0.49
36067,0.42,0.46
36068,0.4,0.45
36069,0.04,0.28
36070,0.09,0.34
36071,0.82,0.85
36072,0.27,0.72
36073,0.04,0.17
36074,0.06,0.43
36075,0.13,0.25
36076,0.44,0.56
36077,0.5,0.78
36078,0.23,0.21
36079,0.14,0.27
36080,0.69,0.92
36081,0.23,0.44
36082,0.24,0.44
36083,0.65,0.79
36084,0.21,0.85
36085,0.19,0.48
36086,0.03,0.11
36087,0.18,0.37
36088,0.5,0.44
36089,0.48,0.75
36090,0.12,0.37
36091,0.26,0.61
36092,0.15,0.46
36093,0.65,0.54
36094,0.06,0.14
36095,0.43,0.47
36096,0.49,0.99
36097,0.23,0.44
36098,0.21,0.87
36099,0.19,0.77
36100,0.1,0.57
36101,0.86,0.91
36102,0.09,0.18
36103,0.38,0.9
36104,0.47,0.36
36105,0.23,0.08
36106,0.15,0.66
36107,0.22,0.59
36108,0.2,0.16
36109,0.79,0.78
36110,0.1,0.33
36111,0.52,0.74
36112,0.9,0.96
36113,0.07,0.14
36114,0.32,0.59
36115,0.4,0.42
36116,0.32,0.52
36117,0.63,0.7
36118,0.2,0.52
36119,0.19,0.78
36120,0.09,0.09
36121,0.07,0.1
36122,0.47,0.72
36123,0.57,0.41
36124,0.14,0.12
36125,0.23,0.85
36126,0.14,0.34
36127,0.22,0.16
36128,0.21,0.66
36129,0.36,0.65
36130,0.53,0.67
36131,0.2,0.37
36132,0.16,0.29
36133,0.39,0.43
36134,0.12,0.45
36135,0.22,0.69
36136,0.03,0.18
36137,0.31,0.4
36138,0.23,0.9
36139,0.76,0.85
36140,0.29,0.61
36141,0.16,0.75
36142,0.23,0.27
36143,0.19,0.61
36144,0.18,0.62
36145,0.06,0.07
36146,0.76,0.94
36147,0.47,0.65
36148,0.1,0.09
36149,0.23,0.33
36150,0.13,0.84
36151,0.13,0.29
36152,0.36,0.78
36153,0.37,0.93
36154,0.55,0.81
36155,0.06,0.16
36156,0.04,0.17
36157,0.41,0.34
36158,0.17,0.82
36159,0.08,0.04
36160,0.05,0.19
36161,0.74,0.78
36162,0.8,0.9
36163,0.36,0.61
36164,0.21,0.58
36165,0.11,0.2
36166,0.14,0.34
36167,0.23,0.48
36168,0.09,0.23
36169,0.09,0.33
36170,0.15,0.14
36171,0.16,0.17
36172,0.48,0.48
36173,0.25,0.3
36174,0.05,0.05
36175,0.33,0.55
36176,0.06,0.19
36177,0.54,0.25
36178,0.6,0.84
36179,0.18,0.16
36180,0.51,0.76
36181,0.16,0.25
36182,0.21,0.31
36183,0.62,0.69
36184,0.85,0.9
36185,0.51,0.72
36186,0.19,0.3
36187,0.44,0.72
36188,0.25,0.63
36189,0.12,0.61
36190,0.37,0.48
36191,0.09,0.42
36192,0.18,0.37
36193,0.25,0.61
36194,0.67,0.54
36195,0.65,0.75
36196,0.17,0.29
36197,0.08,0.23
36198,0.87,0.87
36199,0.16,0.62
36200,0.11,0.23
36201,0.92,0.97
36202,0.45,0.57
36203,0.22,0.65
36204,0.03,0.18
36205,0.25,0.94
36206,0.14,0.76
36207,0.23,0.36
36208,0.18,0.64
36209,0.26,0.35
36210,0.11,0.4
36211,0.07,0.16
36212,0.11,0.25
36213,0.26,0.31
36214,0.5,0.78
36215,0.52,0.67
36216,0.58,0.82
36217,0.08,0.16
36218,0.14,0.78
36219,0.05,0.05
36220,0.27,0.48
36221,0.04,0.05
36222,0.24,0.26
36223,0.47,0.68
36224,0.07,0.09
36225,0.29,0.71
36226,0.11,0.53
36227,0.48,0.63
36228,0.17,0.14
36229,0.08,0.13
36230,0.36,0.44
36231,0.19,0.33
36232,0.2,0.2
36233,0.2,0.46
36234,0.09,0.28
36235,0.33,0.37
36236,0.13,0.42
36237,0.59,0.67
36238,0.11,0.21
36239,0.56,0.8
36240,0.21,0.59
36241,0.38,0.87
36242,0.03,0.07
36243,0.18,0.89
36244,0.29,0.23
36245,0.48,0.21
36246,0.59,0.86
36247,0.51,0.53
36248,0.12,0.37
36249,0.19,0.23
36250,0.37,0.36
36251,0.37,0.65
36252,0.64,0.45
36253,0.18,0.13
36254,0.79,0.91
36255,0.29,0.29
36256,0.14,0.21
36257,0.13,0.11
36258,0.06,0.16
36259,0.09,0.08
36260,0.12,0.53
36261,0.54,0.5
36262,0.73,0.93
36263,0.06,0.16
36264,0.55,0.65
36265,0.18,0.62
36266,0.19,0.89
36267,0.74,0.78
36268,0.03,0.22
36269,0.1,0.78
36270,0.8,0.83
36271,0.21,0.65
36272,0.71,0.7
36273,0.05,0.22
36274,0.2,0.43
36275,0.02,0.2
36276,0.58,0.81
36277,0.18,0.34
36278,0.07,0.28
36279,0.45,0.43
36280,0.14,0.18
36281,0.2,0.63
36282,0.78,0.78
36283,0.12,0.58
36284,0.2,0.81
36285,0.61,0.83
36286,0.74,0.68
36287,0.06,0.32
36288,0.21,0.42
36289,0.75,0.75
36290,0.05,0.26
36291,0.35,0.45
36292,0.18,0.45
36293,0.05,0.38
36294,0.63,0.83
36295,0.64,0.91
36296,0.34,0.2
36297,0.14,0.16
36298,0.32,0.37
36299,0.06,0.14
36300,0.22,0.48
36301,0.07,0.13
36302,0.06,0.11
36303,0.19,0.35
36304,0.12,0.12
36305,0.31,0.33
36306,0.69,0.66
36307,0.41,0.5
36308,0.4,0.26
36309,0.16,0.74
36310,0.12,0.17
36311,0.29,0.25
36312,0.3,0.57
36313,0.31,0.81
36314,0.28,0.24
36315,0.12,0.22
36316,0.24,0.49
36317,0.3,0.34
36318,0.07,0.07
36319,0.03,0.06
36320,0.7,0.76
36321,0.08,0.09
36322,0.69,0.82
36323,0.09,0.14
36324,0.14,0.37
36325,0.14,0.53
36326,0.16,0.87
36327,0.28,0.49
36328,0.16,0.63
36329,0.7,0.76
36330,0.35,0.47
36331,0.01,0.12
36332,0.37,0.47
36333,0.28,0.78
36334,0.28,0.5
36335,0.42,0.26
36336,0.22,0.2
36337,0.21,0.88
36338,0.19,0.32
36339,0.34,0.66
36340,0.31,0.73
36341,0.12,0.3
36342,0.23,0.19
36343,0.1,0.06
36344,0.28,0.42
36345,0.46,0.69
36346,0.2,0.59
36347,0.53,0.4
36348,0.05,0.44
36349,0.31,0.41
36350,0.2,0.32
36351,0.4,0.36
36352,0.25,0.87
36353,0.82,0.89
36354,0.46,0.85
36355,0.34,0.42
36356,0.12,0.63
36357,0.23,0.48
36358,0.09,0.5
36359,0.38,0.69
36360,0.27,0.43
36361,0.44,0.22
36362,0.52,0.77
36363,0.61,0.65
36364,0.4,0.61
36365,0.51,0.71
36366,0.23,0.18
36367,0.53,0.53
36368,0.9,0.89
36369,0.53,0.96
36370,0.34,0.67
36371,0.18,0.19
36372,0.02,0.05
36373,0.33,0.29
36374,0.11,0.23
36375,0.16,0.19
36376,0.17,0.12
36377,0.14,0.29
36378,0.08,0.16
36379,0.04,0.25
36380,0.86,0.88
36381,0.29,0.85
36382,0.2,0.5
36383,0.19,0.3
36384,0.45,0.58
36385,0.42,0.47
36386,0.21,0.55
36387,0.44,0.52
36388,0.52,0.67
36389,0.09,0.21
36390,0.56,0.72
36391,0.3,0.67
36392,0.2,0.57
36393,0.18,0.94
36394,0.44,0.87
36395,0.52,0.65
36396,0.39,0.45
36397,0.61,0.68
36398,0.44,0.37
36399,0.19,0.29
36400,0.08,0.11
36401,0.07,0.03
36402,0.31,0.44
36403,0.09,0.12
36404,0.45,0.39
36405,0.23,0.53
36406,0.57,0.91
36407,0.53,0.82
36408,0.41,0.41
36409,0.03,0.11
36410,0.36,0.87
36411,0.3,0.52
36412,0.14,0.27
36413,0.68,0.77
36414,0.5,0.38
36415,0.52,0.64
36416,0.14,0.29
36417,0.52,0.6
36418,0.14,0.16
36419,0.14,0.51
36420,0.76,0.95
36421,0.65,0.63
36422,0.2,0.34
36423,0.82,0.92
36424,0.7,0.69
36425,0.35,0.22
36426,0.48,0.6
36427,0.45,0.82
36428,0.69,0.91
36429,0.41,0.66
36430,0.2,0.32
36431,0.11,0.36
36432,0.19,0.43
36433,0.15,0.34
36434,0.23,0.26
36435,0.04,0.19
36436,0.12,0.69
36437,0.21,0.3
36438,0.44,0.28
36439,0.41,0.66
36440,0.25,0.42
36441,0.23,0.7
36442,0.06,0.13
36443,0.24,0.93
36444,0.28,0.61
36445,0.21,0.49
36446,0.12,0.11
36447,0.07,0.24
36448,0.16,0.29
36449,0.37,0.67
36450,0.68,0.63
36451,0.08,0.26
36452,0.22,0.65
36453,0.35,0.4
36454,0.11,0.18
36455,0.16,0.29
36456,0.32,0.26
36457,0.27,0.23
36458,0.26,0.42
36459,0.15,0.25
36460,0.56,0.71
36461,0.43,0.41
36462,0.36,0.61
36463,0.1,0.42
36464,0.03,0.13
36465,0.07,0.19
36466,0.25,0.41
36467,0.08,0.08
36468,0.09,0.07
36469,0.46,0.92
36470,0.32,0.71
36471,0.14,0.45
36472,0.06,0.12
36473,0.22,0.56
36474,0.78,0.88
36475,0.35,0.52
36476,0.56,0.6
36477,0.22,0.84
36478,0.28,0.46
36479,0.03,0.13
36480,0.36,0.8
36481,0.16,0.26
36482,0.16,0.44
36483,0.16,0.33
36484,0.13,0.21
36485,0.54,0.79
36486,0.19,0.2
36487,0.31,0.48
36488,0.2,0.86
36489,0.3,0.56
36490,0.83,0.88
36491,0.53,0.68
36492,0.13,0.24
36493,0.44,0.8
36494,0.22,0.27
36495,0.83,0.98
36496,0.04,0.13
36497,0.0,0.1
36498,0.32,0.3
36499,0.21,0.66
36500,0.4,0.63
36501,0.04,0.08
36502,0.28,0.22
36503,0.44,0.64
36504,0.74,0.88
36505,0.23,0.6
36506,0.45,0.43
36507,0.17,0.3
36508,0.06,0.23
36509,0.88,0.81
36510,0.42,0.3
36511,0.38,0.77
36512,0.15,0.59
36513,0.09,0.19
36514,0.1,0.38
36515,0.25,0.1
36516,0.07,0.3
36517,0.03,0.29
36518,0.57,0.51
36519,0.73,0.91
36520,0.17,0.2
36521,0.38,0.54
36522,0.4,0.62
36523,0.14,0.23
36524,0.06,0.31
36525,0.31,0.6
36526,0.17,0.77
36527,0.05,0.26
36528,0.61,0.72
36529,0.42,0.9
36530,0.35,0.39
36531,0.48,0.81
36532,0.28,0.46
36533,0.36,0.65
36534,0.05,0.1
36535,0.87,0.9
36536,0.43,0.18
36537,0.19,0.51
36538,0.11,0.39
36539,0.51,0.57
36540,0.16,0.43
36541,0.32,0.35
36542,0.4,0.52
36543,0.4,0.35
36544,0.58,0.73
36545,0.27,0.47
36546,0.1,0.59
36547,0.8,0.78
36548,0.81,0.8
36549,0.12,0.25
36550,0.29,0.2
36551,0.09,0.24
36552,0.38,0.85
36553,0.39,0.52
36554,0.14,0.29
36555,0.24,0.39
36556,0.2,0.38
36557,0.09,0.16
36558,0.24,0.83
36559,0.19,0.71
36560,0.09,0.15
36561,0.15,0.49
36562,0.08,0.29
36563,0.0,0.16
36564,0.09,0.22
36565,0.19,0.2
36566,0.1,0.27
36567,0.17,0.18
36568,0.17,0.27
36569,0.22,0.37
36570,0.07,0.5
36571,0.27,0.33
36572,0.14,0.32
36573,0.36,0.35
36574,0.19,0.5
36575,0.1,0.62
36576,0.1,0.22
36577,0.06,0.1
36578,0.22,0.42
36579,0.21,0.78
36580,0.48,0.41
36581,0.27,0.64
36582,0.33,0.52
36583,0.2,0.37
36584,0.85,0.98
36585,0.43,0.49
36586,0.16,0.36
36587,0.08,0.19
36588,0.12,0.51
36589,0.41,0.36
36590,0.1,0.13
36591,0.12,0.94
36592,0.21,0.91
36593,0.36,0.61
36594,0.55,0.57
36595,0.14,0.16
36596,0.17,0.22
36597,0.5,0.52
36598,0.12,0.51
36599,0.17,0.55
36600,0.03,0.08
36601,0.55,0.55
36602,0.11,0.15
36603,0.2,0.29
36604,0.25,0.25
36605,0.07,0.08
36606,0.13,0.47
36607,0.12,0.76
36608,0.58,0.62
36609,0.39,0.84
36610,0.14,0.33
36611,0.12,0.7
36612,0.66,0.68
36613,0.12,0.17
36614,0.16,0.15
36615,0.19,0.54
36616,0.06,0.21
36617,0.59,0.56
36618,0.34,0.76
36619,0.02,0.06
36620,0.25,0.54
36621,0.24,0.29
36622,0.13,0.33
36623,0.5,0.57
36624,0.5,0.75
36625,0.03,0.27
36626,0.49,0.58
36627,0.03,0.1
36628,0.33,0.57
36629,0.08,0.32
36630,0.15,0.61
36631,0.15,0.33
36632,0.54,0.95
36633,0.48,0.7
36634,0.23,0.26
36635,0.35,0.41
36636,0.53,0.55
36637,0.32,0.53
36638,0.13,0.21
36639,0.15,0.74
36640,0.11,0.41
36641,0.15,0.69
36642,0.21,0.55
36643,0.89,0.92
36644,0.51,0.89
36645,0.87,0.94
36646,0.18,0.89
36647,0.11,0.44
36648,0.12,0.64
36649,0.62,0.82
36650,0.12,0.6
36651,0.1,0.14
36652,0.61,0.67
36653,0.06,0.71
36654,0.1,0.16
36655,0.08,0.2
36656,0.1,0.4
36657,0.14,0.26
36658,0.19,0.5
36659,0.5,0.68
36660,0.82,0.9
36661,0.2,0.23
36662,0.15,0.62
36663,0.33,0.44
36664,0.18,0.18
36665,0.2,0.55
36666,0.26,0.44
36667,0.52,0.81
36668,0.14,0.45
36669,0.22,0.91
36670,0.04,0.07
36671,0.36,0.53
